meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Retail,59071,1980.0,9.4,1.7,0.0,1012.1,300.0,9.3,18,5,1,0.0
0,Office,4038,1986.0,24.4,23.9,0.0,1016.1,0.0,0.0,7,3,9,24.3094
0,Education,81576,1997.0,14.4,13.3,-1.0,1022.5,340.0,5.7,12,2,1,0.0
0,Education,99380,2000.0,27.8,16.1,0.0,1016.4,270.0,4.6,20,2,12,413.29
1,Office,27000,2010.0,27.8,22.8,0.0,1018.3,120.0,4.6,2,4,6,42.2104
0,Lodging/residential,27926,1981.0,15.0,11.7,0.0,1023.8,360.0,2.6,12,0,10,131.871
0,Office,7043,1990.0,20.6,17.8,0.0,1011.8,0.0,0.0,20,4,1,0.0
0,Office,18860,1986.0,15.0,11.7,0.0,1021.6,0.0,0.0,5,1,3,0.0
0,Lodging/residential,41617,2001.0,28.9,22.2,0.0,1019.1,90.0,3.1,1,1,8,335.001
0,Education,60809,2003.0,26.7,23.3,0.0,1018.5,360.0,1.5,4,4,8,394.17800000000005
1,Education,68094,2003.0,23.3,21.7,0.0,1015.4,20.0,1.5,10,6,10,4305.46
0,Lodging/residential,53130,2001.0,22.2,16.7,0.0,1019.3,90.0,2.1,4,2,4,0.0
0,Education,76257,2007.0,21.1,20.0,0.0,1017.6,350.0,4.6,12,3,10,442.299
0,Parking,387638,2014.0,27.2,16.7,0.0,1020.0,0.0,0.0,18,2,12,121.154
0,Education,86250,2013.0,25.0,22.8,0.0,1017.3,360.0,2.6,11,3,8,590.415
0,Education,116607,1975.0,17.2,15.0,0.0,1014.8,0.0,0.0,10,1,4,0.0
0,Parking,387638,2014.0,27.2,18.3,-1.0,1016.7,40.0,6.7,21,3,10,127.639
1,Education,76257,2007.0,27.8,24.4,0.0,1020.3,260.0,1.5,5,1,8,2152.73
0,Office,45330,2003.0,13.9,10.6,0.0,1015.7,120.0,3.1,7,4,1,0.0
0,Lodging/residential,38686,2001.0,23.9,20.0,0.0,1017.1,290.0,5.1,14,1,3,0.0
0,Parking,387638,1997.0,23.3,20.0,0.0,1019.1,360.0,2.6,12,3,9,95.2171
0,Lodging/residential,24456,1968.0,23.9,21.7,0.0,1020.0,60.0,2.1,8,2,9,175.827
0,Education,54644,1996.0,24.4,15.0,0.0,1013.8,100.0,4.6,23,0,2,0.0
0,Office,36240,2010.0,23.3,21.7,0.0,1023.7,170.0,3.6,3,0,12,543.045
0,Retail,161755,1996.0,19.4,16.7,23.0,1019.1,20.0,2.1,23,1,3,0.0
0,Lodging/residential,42731,2001.0,25.6,23.3,0.0,1019.8,360.0,2.1,9,6,7,593.281
0,Other,9569,1989.0,27.8,14.4,0.0,1014.4,50.0,6.2,22,6,4,0.0
0,Education,130885,1985.0,21.7,10.6,0.0,1016.3,300.0,2.6,23,4,11,871.288
0,Lodging/residential,60088,2013.0,26.1,12.2,0.0,1013.9,230.0,3.6,21,0,2,0.0
0,Lodging/residential,53130,2002.0,18.3,17.2,0.0,1017.7,360.0,2.1,7,0,10,182.585
0,Education,116607,1975.0,22.8,5.6,0.0,1011.9,270.0,4.6,23,1,2,0.0
0,Retail,161755,1996.0,24.4,22.8,0.0,1014.6,0.0,0.0,8,3,9,1634.57
0,Lodging/residential,53130,2002.0,27.2,24.4,0.0,1018.1,350.0,3.1,0,0,8,111.257
0,Education,80942,2010.0,19.4,17.2,0.0,1017.9,130.0,1.5,12,4,4,0.0
0,Office,2260,2016.0,28.3,15.6,0.0,1020.6,60.0,8.2,17,4,10,28.4389
0,Education,80942,2010.0,24.4,21.7,3.0,1019.1,60.0,3.1,2,1,5,0.0
1,Education,121074,1989.0,8.9,-4.4,0.0,1024.6,340.0,7.7,13,4,12,1224.1
0,Lodging/residential,42731,2002.0,28.9,25.0,0.0,1011.7,160.0,6.2,15,0,6,313.705
0,Education,10932,1986.0,13.3,8.3,0.0,1021.0,360.0,3.6,7,5,12,34.5171
0,Other,2070,1996.0,26.7,21.7,-1.0,1020.5,320.0,2.1,4,2,7,9.0815
0,Office,18717,2004.0,16.7,15.6,0.0,1020.9,0.0,0.0,8,5,11,150.709
0,Entertainment/public assembly,26944,2001.0,13.9,12.8,0.0,1019.1,360.0,2.6,10,3,12,201.355
0,Lodging/residential,53130,2001.0,23.3,20.6,-1.0,1015.2,140.0,8.2,22,1,5,0.0
0,Other,2070,1996.0,30.6,22.8,0.0,1014.2,300.0,1.5,1,6,8,8.5593
0,Education,49073,1968.0,26.1,22.8,0.0,1016.5,230.0,2.6,3,0,9,469.601
1,Lodging/residential,200933,2006.0,26.7,17.8,0.0,1022.7,30.0,3.6,15,3,11,5445.14
0,Lodging/residential,37241,1981.0,26.7,25.0,0.0,1014.1,40.0,3.6,9,6,8,100.746
1,Office,10743,1974.0,20.6,16.7,0.0,1020.3,340.0,4.6,11,1,10,211.052
0,Office,87742,1971.0,18.9,11.1,0.0,1025.4,100.0,3.1,3,1,3,0.0
0,Office,15876,1983.0,27.2,23.9,0.0,1019.0,180.0,2.1,7,3,7,169.285
0,Lodging/residential,200933,2007.0,20.0,18.3,0.0,1015.9,220.0,2.6,10,3,3,0.0
0,Education,80942,2010.0,17.2,16.7,-1.0,1011.7,0.0,0.0,11,3,1,0.0
0,Office,16726,2011.0,25.6,23.9,0.0,1018.6,90.0,1.5,10,3,7,76.4467
0,Retail,59071,1980.0,25.6,23.9,0.0,1015.8,350.0,3.1,11,4,8,254.226
0,Office,16726,2011.0,32.2,21.1,0.0,1016.8,90.0,2.1,17,6,9,78.1531
0,Retail,161755,1996.0,20.0,17.8,0.0,1018.6,310.0,3.1,13,3,12,1610.85
0,Education,93897,1999.0,20.6,18.9,0.0,1017.1,160.0,5.1,13,3,2,0.0
0,Office,36240,2010.0,15.6,8.9,0.0,1026.3,10.0,5.7,14,3,2,0.0
0,Lodging/residential,38686,2001.0,16.7,14.4,0.0,1023.3,10.0,4.1,5,2,12,126.274
0,Education,113866,2006.0,28.9,18.3,0.0,1015.2,70.0,7.2,20,1,10,1123.15
0,Retail,15304,2016.0,30.6,22.8,0.0,1014.8,70.0,4.1,21,2,8,4.7779
0,Education,105545,2001.0,25.6,23.9,0.0,1017.3,160.0,2.1,4,3,9,623.86
1,Education,21657,2016.0,35.0,21.1,0.0,1018.9,170.0,1.5,19,0,7,0.0
0,Parking,387638,2002.0,29.4,22.8,-1.0,1013.4,20.0,4.1,22,1,6,235.483
0,Education,86250,2013.0,26.1,20.0,0.0,1016.3,40.0,5.7,14,6,10,419.092
0,Office,52957,2016.0,19.4,13.3,0.0,1021.9,100.0,4.1,2,1,4,0.0
0,Lodging/residential,37241,1981.0,30.6,22.8,0.0,1015.4,240.0,3.6,15,5,6,97.8791
0,Education,116607,1975.0,27.2,25.0,5.0,1009.0,360.0,6.7,18,3,10,1382.87
0,Education,113866,2006.0,27.2,14.4,0.0,1021.0,30.0,7.2,16,0,10,1150.8
0,Parking,387638,2014.0,33.3,22.8,0.0,1019.2,330.0,4.1,0,2,7,121.496
0,Education,7432,2008.0,28.3,18.3,0.0,1016.3,150.0,7.7,21,2,2,0.0
0,Education,7432,2008.0,27.8,18.3,-1.0,1013.4,150.0,3.6,21,6,3,0.0
0,Office,12769,2013.0,28.9,23.9,0.0,1022.0,20.0,3.1,13,1,7,431.719
0,Education,80942,2010.0,25.6,21.1,0.0,1016.2,270.0,4.1,23,0,3,0.0
0,Lodging/residential,83379,2013.0,23.3,18.9,0.0,1011.0,310.0,4.6,3,5,10,324.216
0,Lodging/residential,41617,2001.0,8.9,0.0,0.0,1023.6,350.0,1.5,1,0,1,0.0
0,Retail,15304,2016.0,25.0,23.9,0.0,1016.2,190.0,3.1,13,2,6,0.0
0,Education,121074,1989.0,25.6,10.6,0.0,1021.3,70.0,4.1,20,6,10,549.12
1,Education,81576,1997.0,28.9,16.1,0.0,1016.0,70.0,6.2,21,6,5,2659.25
1,Lodging/residential,200933,2006.0,16.1,12.2,0.0,1018.2,360.0,1.5,10,0,4,1350.73
0,Education,116607,1975.0,24.4,21.7,0.0,1020.1,200.0,1.5,2,3,7,1659.99
0,Education,23685,2002.0,33.9,22.8,0.0,1020.3,350.0,3.1,16,4,7,597.923
0,Parking,387638,2002.0,10.0,-2.2,0.0,1016.6,300.0,7.7,12,1,2,0.0
0,Lodging/residential,37241,1981.0,28.9,21.1,0.0,1013.1,220.0,5.1,22,6,8,102.384
0,Lodging/residential,59200,1999.0,17.2,12.8,0.0,1021.1,10.0,2.1,4,4,11,302.374
0,Lodging/residential,42731,2001.0,23.9,16.1,0.0,1019.5,120.0,5.7,1,1,5,0.0
0,Lodging/residential,24456,1968.0,7.8,0.6,0.0,1013.2,280.0,9.8,23,5,1,0.0
0,Office,52957,2016.0,21.1,13.9,0.0,1020.1,90.0,2.6,13,2,4,0.0
0,Education,113866,2006.0,26.7,23.3,0.0,1017.0,0.0,0.0,3,6,9,582.565
0,Other,9569,1989.0,28.9,13.3,0.0,1021.7,70.0,6.2,21,2,5,70.3788
0,Education,8000,2000.0,25.6,22.8,0.0,1013.6,120.0,2.6,12,6,6,40.2711
0,Lodging/residential,83379,2013.0,28.9,14.4,0.0,1015.6,340.0,2.1,21,4,11,461.069
0,Other,4698,1981.0,25.6,23.9,0.0,1018.2,0.0,0.0,11,4,7,44.4347
0,Education,8000,2000.0,32.8,17.8,0.0,1011.7,210.0,2.6,21,1,5,24.5722
0,Education,7432,2008.0,25.0,22.8,0.0,1017.3,360.0,2.6,11,3,8,249.817
0,Education,121074,1989.0,26.7,21.7,0.0,1016.1,180.0,4.1,1,3,8,477.11
0,Lodging/residential,200933,2006.0,30.6,11.1,0.0,1022.2,90.0,5.1,19,2,5,567.72
0,Education,81576,1997.0,25.0,22.8,0.0,1016.5,100.0,1.5,9,5,6,471.3080000000001
1,Office,83957,1974.0,22.8,19.4,0.0,1021.7,90.0,3.6,0,2,12,1224.1
0,Office,15876,1983.0,15.6,12.2,0.0,1014.2,0.0,0.0,3,2,11,38.7865
1,Office,52957,2016.0,28.3,21.7,0.0,1017.0,310.0,3.6,22,6,7,1435.15
0,Education,21657,2016.0,21.7,14.4,0.0,1012.2,290.0,5.7,1,0,3,0.0
1,Office,27000,2010.0,26.7,15.6,0.0,1021.3,70.0,4.6,0,1,6,0.0
0,Office,18860,1986.0,17.8,0.6,0.0,1022.7,80.0,2.1,21,2,1,0.0
0,Office,16726,2011.0,26.1,13.9,0.0,1019.6,100.0,5.1,0,2,5,82.2485
1,Education,80942,2010.0,28.3,12.8,0.0,1016.8,110.0,9.3,21,3,4,1899.47
0,Entertainment/public assembly,76527,2007.0,27.2,22.2,0.0,1015.2,220.0,4.1,1,5,9,1237.48
0,Education,110272,1977.0,23.3,20.6,0.0,1017.6,0.0,0.0,6,6,5,417.843
0,Office,83957,1974.0,21.7,11.1,0.0,1014.9,260.0,5.1,2,5,4,0.0
0,Office,15250,1980.0,19.4,16.1,-1.0,1018.4,10.0,2.1,13,2,11,142.655
0,Retail,283,1985.0,27.2,22.2,0.0,1016.7,150.0,1.5,3,1,6,5.87
0,Entertainment/public assembly,76527,2007.0,27.2,23.9,0.0,1015.9,360.0,2.6,14,2,9,928.964
0,Lodging/residential,42731,2001.0,20.0,12.2,0.0,1024.0,90.0,3.6,1,0,4,0.0
0,Education,93897,1999.0,22.8,21.1,0.0,1015.0,0.0,0.0,7,3,5,0.0
1,Education,121074,1989.0,26.1,23.3,46.0,1014.7,190.0,3.1,22,2,6,3967.77
0,Education,86250,2013.0,25.6,23.9,0.0,1018.4,0.0,0.0,8,4,7,422.505
0,Education,86250,2013.0,12.8,8.9,0.0,1026.0,200.0,3.1,14,4,2,0.0
0,Lodging/residential,27926,1981.0,18.9,-3.3,0.0,1022.1,30.0,3.6,21,5,2,0.0
0,Education,81576,1997.0,15.0,14.4,0.0,1019.0,330.0,2.1,11,3,11,1346.35
0,Lodging/residential,59200,1999.0,16.1,7.2,0.0,1025.0,10.0,6.2,19,4,12,408.854
1,Office,10743,1974.0,23.9,16.7,0.0,1018.2,100.0,4.6,0,6,3,168.84099999999998
0,Education,128887,2009.0,7.2,2.2,0.0,1019.4,350.0,6.2,10,0,1,0.0
0,Lodging/residential,24456,1968.0,26.1,23.9,-1.0,1018.5,270.0,2.6,0,6,7,226.61
0,Lodging/residential,65359,2013.0,21.7,18.3,0.0,1020.8,130.0,2.1,5,2,5,0.0
0,Lodging/residential,24456,1968.0,19.4,19.4,0.0,1019.9,220.0,3.1,13,0,12,206.952
0,Lodging/residential,42731,2002.0,26.7,23.3,0.0,1012.1,30.0,5.1,1,3,10,335.001
1,Lodging/residential,187647,2007.0,16.7,8.3,0.0,1022.0,350.0,6.2,14,6,3,1055.26
0,Lodging/residential,53130,2001.0,14.4,13.9,0.0,1016.4,350.0,4.1,11,3,1,0.0
0,Education,93897,1999.0,15.6,15.0,0.0,1021.3,0.0,0.0,10,5,12,709.303
1,Lodging/residential,200933,2006.0,32.8,19.4,0.0,1015.2,0.0,0.0,19,2,6,4896.4
0,Education,49073,1968.0,10.0,6.1,0.0,1022.1,250.0,1.5,6,4,2,0.0
1,Office,10743,1974.0,24.4,22.2,0.0,1016.6,120.0,1.5,6,3,6,295.473
0,Office,45330,2003.0,12.8,11.7,3.0,1023.2,330.0,4.6,14,2,1,0.0
0,Retail,161755,1996.0,28.3,25.0,3.0,1021.4,50.0,2.1,13,2,7,1882.36
0,Parking,387638,2000.0,20.0,12.8,0.0,1021.1,30.0,4.1,2,2,4,0.0
0,Office,10779,1970.0,28.9,12.8,0.0,1019.5,110.0,1.5,23,1,5,0.0
1,Education,81576,1997.0,17.2,17.2,0.0,1022.4,340.0,3.1,13,6,11,2617.04
1,Education,128887,2009.0,25.6,16.1,0.0,1012.7,120.0,5.1,0,3,4,6669.24
0,Lodging/residential,37241,1981.0,16.1,11.1,0.0,1016.7,0.0,0.0,3,3,11,181.424
0,Education,130885,1985.0,27.2,18.3,0.0,1017.0,160.0,7.7,19,2,2,0.0
1,Lodging/residential,200933,2006.0,19.4,16.1,0.0,1021.5,350.0,5.1,5,6,11,2785.88
0,Lodging/residential,65359,2013.0,15.0,13.3,0.0,1021.8,280.0,4.1,11,5,2,0.0
1,Education,113866,2006.0,18.9,17.8,0.0,1018.4,350.0,3.1,9,5,11,126.631
0,Education,49073,1968.0,30.0,22.8,0.0,1016.3,0.0,0.0,16,1,9,518.746
0,Retail,15304,2016.0,25.6,13.3,0.0,1015.6,270.0,4.1,1,2,3,0.0
0,Education,93897,1999.0,27.2,16.7,0.0,1019.5,70.0,6.2,21,1,11,596.547
0,Education,116607,1975.0,29.4,20.6,0.0,1022.6,80.0,3.6,15,2,9,1850.42
0,Education,29469,1968.0,21.1,16.1,0.0,1021.3,80.0,1.5,7,2,5,52.2159
0,Education,76257,2007.0,26.1,22.8,0.0,1015.4,30.0,3.1,6,5,8,300.327
0,Office,18860,1986.0,26.7,23.9,0.0,1010.9,150.0,7.2,3,4,9,122.315
0,Lodging/residential,53130,2002.0,32.8,23.9,0.0,1017.8,130.0,3.1,17,5,7,156.989
0,Entertainment/public assembly,370773,1991.0,32.2,24.4,0.0,1017.9,0.0,0.0,23,2,7,1690.36
0,Lodging/residential,38686,2001.0,31.1,21.7,0.0,1015.2,170.0,2.6,18,2,9,313.295
0,Education,8000,2000.0,26.1,23.9,0.0,1021.2,50.0,2.6,4,2,7,26.9611
0,Office,45330,2003.0,14.4,13.3,0.0,1018.7,0.0,0.0,10,6,12,394.52
0,Entertainment/public assembly,26944,2001.0,32.8,21.7,0.0,1020.2,140.0,3.1,17,0,7,369.265
0,Office,18860,1986.0,31.1,22.2,0.0,1020.4,140.0,3.1,15,1,7,136.239
1,Office,83957,1974.0,25.6,17.8,0.0,1014.7,270.0,2.6,2,6,5,1435.15
0,Lodging/residential,24456,1968.0,18.3,9.4,0.0,1014.7,300.0,6.2,6,0,3,0.0
0,Office,83957,1974.0,27.2,15.6,0.0,1018.9,80.0,7.7,20,2,3,0.0
0,Education,49073,1968.0,25.6,21.7,0.0,1018.9,60.0,6.2,1,6,10,479.157
0,Education,106523,1970.0,21.7,6.7,0.0,1023.6,100.0,5.7,19,6,2,0.0
0,Education,106523,1970.0,26.1,7.2,0.0,1014.8,230.0,4.6,20,3,3,0.0
1,Office,16726,2011.0,20.0,18.9,0.0,1018.5,150.0,2.6,12,5,3,844.207
0,Retail,9045,2016.0,23.9,22.2,-1.0,1014.2,0.0,0.0,11,3,6,14.3372
0,Other,226506,1968.0,10.0,2.8,0.0,1026.5,250.0,1.5,5,1,3,0.0
0,Lodging/residential,200933,2006.0,28.3,21.7,0.0,1019.6,140.0,3.1,17,5,3,0.0
0,Office,12769,2013.0,18.9,16.7,0.0,1022.9,0.0,0.0,9,4,11,579.425
1,Retail,59071,1980.0,26.1,13.3,0.0,1022.2,60.0,6.2,18,0,11,295.473
0,Parking,387638,2014.0,28.9,13.9,0.0,1014.8,50.0,5.1,19,6,4,0.0
0,Retail,31666,2008.0,25.0,22.8,0.0,1017.6,0.0,0.0,5,6,7,255.697
0,Education,61904,2001.0,20.0,14.4,0.0,1021.0,40.0,5.7,2,6,4,0.0
0,Education,116607,1975.0,21.7,13.3,0.0,1022.2,0.0,0.0,15,1,3,0.0
0,Entertainment/public assembly,81337,2005.0,15.6,10.6,0.0,1024.7,80.0,4.6,0,1,1,0.0
0,Retail,31666,2008.0,24.4,23.3,0.0,1016.3,170.0,3.1,6,2,9,314.623
0,Entertainment/public assembly,6412,2006.0,21.7,17.2,0.0,1012.9,360.0,2.1,7,5,3,0.0
0,Parking,387638,2008.0,27.2,12.8,0.0,1019.4,50.0,7.7,20,5,11,56.1064
0,Office,26953,2005.0,24.4,23.3,3.0,1013.5,10.0,4.6,11,1,9,224.972
1,Office,27000,2010.0,30.0,21.1,0.0,1009.3,280.0,8.2,17,5,10,844.207
0,Lodging/residential,41617,2002.0,26.1,23.3,0.0,1015.9,160.0,3.6,22,3,8,296.504
1,Education,80942,2010.0,23.9,22.2,0.0,1013.2,0.0,0.0,9,3,6,2828.09
0,Lodging/residential,59200,1999.0,31.7,21.7,0.0,1018.6,210.0,4.6,15,3,7,198.625
1,Education,93897,1999.0,16.7,16.7,0.0,1021.9,350.0,4.1,12,6,11,2828.09
0,Lodging/residential,24456,1968.0,22.8,19.4,0.0,1015.2,70.0,2.6,3,1,10,159.719
0,Office,7043,1990.0,21.1,18.9,0.0,1018.4,160.0,5.7,4,3,2,0.0
0,Lodging/residential,38686,2002.0,24.4,22.2,152.0,1019.0,140.0,3.6,19,3,8,551.236
0,Lodging/residential,53130,2002.0,15.0,13.3,0.0,1011.6,280.0,6.7,7,4,1,0.0
1,Office,10779,1970.0,20.6,18.9,0.0,1026.9,90.0,1.5,3,1,12,126.631
0,Lodging/residential,38686,2001.0,27.2,21.7,0.0,1014.3,250.0,3.1,4,5,6,245.722
0,Other,2070,1996.0,31.7,22.8,0.0,1016.3,190.0,2.6,18,3,9,11.7742
0,Retail,31666,2008.0,16.7,15.6,0.0,1013.5,220.0,1.5,8,4,4,0.0
0,Parking,387638,1997.0,26.1,22.8,0.0,1019.0,110.0,2.1,3,5,6,176.101
0,Parking,387638,2014.0,20.0,16.7,0.0,1015.4,80.0,1.5,4,4,3,0.0
0,Lodging/residential,38686,2002.0,25.0,21.7,0.0,1017.8,160.0,4.1,13,0,5,0.0
0,Office,15876,1983.0,23.3,8.9,0.0,1021.0,170.0,4.1,20,5,12,34.0086
0,Other,3025,1979.0,29.4,22.2,41.0,1021.5,90.0,4.1,22,0,7,17.5418
1,Education,121074,1989.0,26.7,17.8,0.0,1018.0,160.0,5.1,18,3,3,4474.3
0,Lodging/residential,24456,1968.0,25.0,23.9,0.0,1010.5,360.0,3.6,10,3,10,130.506
0,Retail,31666,2008.0,22.2,17.2,0.0,1013.9,350.0,1.5,5,5,3,0.0
1,Education,80942,2010.0,26.7,23.9,0.0,1018.2,170.0,4.1,8,3,7,3250.2
0,Education,7432,2008.0,34.4,22.2,0.0,1019.7,220.0,2.6,18,3,7,242.991
1,Office,83957,1974.0,25.0,20.6,0.0,1012.9,160.0,3.6,2,1,12,1646.2
0,Lodging/residential,200933,2007.0,21.7,20.6,0.0,1013.1,0.0,0.0,8,1,5,553.727
0,Lodging/residential,200933,2006.0,25.0,23.9,0.0,1019.6,0.0,0.0,10,3,8,489.396
1,Lodging/residential,187647,2007.0,27.2,24.4,0.0,1010.7,190.0,6.7,9,4,9,4600.93
0,Education,8000,2000.0,21.7,17.8,0.0,1010.4,200.0,3.6,21,5,1,0.0
0,Education,7432,2008.0,20.6,16.1,0.0,1022.8,90.0,2.6,1,3,11,234.801
1,Lodging/residential,187647,2007.0,25.0,18.3,0.0,1022.2,0.0,0.0,16,2,12,1772.84
0,Education,76257,2007.0,20.0,16.1,0.0,1020.9,30.0,3.1,9,3,10,408.444
0,Lodging/residential,37241,1981.0,12.8,0.6,0.0,1020.5,340.0,5.7,9,6,11,203.949
1,Education,113866,2006.0,33.3,21.1,0.0,1019.0,170.0,3.6,17,2,7,8399.86
1,Education,121074,1989.0,32.2,21.7,0.0,1013.3,350.0,2.6,23,6,9,1308.52
0,Education,8000,2000.0,11.1,9.4,0.0,1027.3,350.0,3.1,10,4,2,0.0
0,Parking,387638,2002.0,26.7,10.6,0.0,1017.5,220.0,2.6,21,1,3,0.0
0,Other,9569,1989.0,18.9,18.3,0.0,1021.9,0.0,0.0,13,2,12,81.211
1,Education,128887,2009.0,22.2,20.0,3.0,1014.7,190.0,3.6,23,2,11,8484.28
0,Education,7432,2008.0,23.9,19.4,0.0,1022.2,20.0,4.1,6,0,6,262.786
0,Office,83957,1974.0,21.7,18.3,0.0,1025.9,70.0,3.1,1,0,12,175.077
1,Education,121074,1989.0,27.8,14.4,0.0,1018.4,110.0,7.7,19,3,4,3461.25
0,Entertainment/public assembly,370773,1991.0,23.3,22.2,-1.0,1013.7,150.0,2.6,3,0,6,1157.96
0,Office,18860,1986.0,23.3,21.7,0.0,1017.3,160.0,1.5,5,4,9,130.232
0,Other,226506,1968.0,22.8,21.1,0.0,1015.1,0.0,0.0,9,5,5,1209.16
1,Education,61904,2001.0,24.4,8.3,0.0,1020.0,20.0,4.1,16,3,11,1646.2
0,Office,26953,2005.0,14.4,12.8,0.0,1023.0,70.0,2.1,13,6,2,0.0
0,Office,4038,1986.0,32.2,22.2,0.0,1017.5,100.0,3.6,19,6,9,26.8212
0,Lodging/residential,187647,2007.0,26.1,22.8,0.0,1014.3,20.0,3.1,7,5,8,385.647
0,Lodging/residential,53130,2001.0,21.1,20.0,0.0,1016.3,190.0,4.1,12,0,3,0.0
0,Education,29469,1968.0,16.7,15.6,0.0,1016.1,0.0,0.0,10,6,5,0.0
0,Entertainment/public assembly,26944,2001.0,26.1,17.2,0.0,1021.6,150.0,8.2,16,5,3,0.0
0,Lodging/residential,60088,2013.0,11.7,0.6,0.0,1020.0,290.0,6.7,13,3,2,0.0
0,Education,86250,2013.0,26.7,23.9,0.0,1018.9,130.0,3.1,3,6,9,264.151
0,Education,23685,2002.0,31.1,23.9,0.0,1020.0,180.0,5.7,17,2,8,522.841
0,Office,15250,1980.0,8.3,2.8,0.0,1019.2,350.0,4.6,9,0,1,0.0
0,Office,27000,2010.0,19.4,16.7,0.0,1019.3,80.0,5.1,0,2,1,0.0
1,Education,121074,1989.0,26.1,23.3,0.0,1014.2,30.0,3.6,12,0,8,7893.34
0,Education,61904,2001.0,18.3,13.3,0.0,1020.2,0.0,0.0,4,0,2,0.0
0,Education,5376,1991.0,19.4,18.3,0.0,1015.6,120.0,2.1,10,3,3,0.0
0,Education,81576,1997.0,13.9,10.6,0.0,1022.9,80.0,2.6,5,0,2,0.0
0,Office,27000,2010.0,25.0,18.9,0.0,1014.1,230.0,5.7,1,1,3,0.0
0,Office,103286,1969.0,23.9,21.7,0.0,1018.9,110.0,3.1,6,1,5,0.0
0,Other,2070,1996.0,27.2,14.4,0.0,1021.0,30.0,7.2,16,0,10,6.0953
0,Education,111891,1996.0,25.6,18.9,0.0,1018.0,0.0,0.0,16,1,3,0.0
1,Office,10779,1970.0,16.1,10.0,0.0,1018.7,310.0,2.6,10,1,4,126.631
0,Other,4698,1981.0,17.8,14.4,0.0,1017.1,360.0,3.1,6,4,12,45.049
1,Education,121074,1989.0,18.9,9.4,0.0,1019.0,80.0,4.1,0,0,4,886.418
0,Lodging/residential,38686,2001.0,25.0,21.1,0.0,1021.5,60.0,4.1,3,2,9,267.564
1,Lodging/residential,200933,2006.0,18.3,16.1,-1.0,1018.6,20.0,4.1,9,2,3,1983.89
0,Education,68094,2003.0,32.8,17.8,0.0,1011.7,210.0,2.6,21,1,5,536.492
0,Lodging/residential,187647,2007.0,26.1,14.4,0.0,1014.7,130.0,6.7,19,0,11,592.974
0,Retail,283,1985.0,23.3,11.1,0.0,1021.6,60.0,5.1,22,6,10,6.8256
0,Parking,387638,2007.0,22.2,7.8,0.0,1021.9,360.0,1.5,17,1,11,46.9601
0,Lodging/residential,200933,2007.0,25.0,20.6,0.0,1018.3,0.0,0.0,3,5,5,561.576
0,Education,110272,1977.0,17.2,15.6,0.0,1023.8,20.0,1.5,8,5,12,300.736
1,Education,128887,2009.0,24.4,20.0,0.0,1016.6,330.0,3.1,1,6,10,10299.3
0,Parking,387638,2008.0,20.0,18.9,0.0,1015.9,270.0,3.1,9,3,3,0.0
0,Entertainment/public assembly,370773,1991.0,24.4,11.7,0.0,1018.5,20.0,4.1,22,3,11,2285.55
0,Lodging/residential,37100,1999.0,30.0,19.4,0.0,1019.5,120.0,5.1,16,1,5,140.607
0,Office,93860,1968.0,19.4,16.7,43.0,1019.6,300.0,5.7,21,1,3,0.0
0,Lodging/residential,27926,1981.0,15.0,13.3,-1.0,1011.0,290.0,6.7,6,4,1,0.0
0,Other,3025,1979.0,16.1,13.3,0.0,1021.2,330.0,2.1,11,1,4,0.0
0,Parking,387638,2008.0,28.3,23.9,0.0,1021.3,190.0,4.6,4,1,7,41.3631
0,Lodging/residential,53130,2001.0,23.3,19.4,0.0,1014.9,300.0,2.1,6,5,5,0.0
0,Education,29469,1968.0,27.8,23.9,0.0,1010.1,190.0,7.7,8,4,9,54.4
1,Office,52957,2016.0,19.4,17.8,0.0,1018.1,280.0,2.1,5,3,12,1139.68
1,Other,4698,1981.0,31.1,22.8,0.0,1012.1,100.0,5.1,20,6,6,2912.51
1,Education,80942,2010.0,29.4,17.2,0.0,1022.5,80.0,5.7,17,0,6,2532.62
0,Office,27000,2010.0,32.2,21.1,0.0,1019.0,120.0,3.1,17,6,7,107.708
0,Education,81576,1997.0,17.8,16.7,0.0,1014.7,0.0,0.0,11,6,4,0.0
0,Other,2070,1996.0,27.2,25.0,0.0,1020.2,220.0,1.5,6,1,7,3.0169
0,Office,48392,2005.0,13.3,11.1,0.0,1019.7,330.0,3.6,8,6,3,0.0
0,Entertainment/public assembly,6412,2006.0,25.0,23.3,0.0,1012.6,170.0,4.6,8,2,8,110.575
0,Office,93860,1968.0,20.0,12.2,0.0,1022.3,120.0,3.6,1,3,3,0.0
0,Office,93860,1968.0,25.6,23.3,0.0,1013.8,230.0,4.1,6,4,6,216.177
1,Office,83957,1974.0,25.6,21.1,0.0,1004.8,230.0,7.2,3,5,10,1435.15
0,Lodging/residential,59200,1999.0,24.4,23.3,0.0,1013.7,100.0,3.1,7,1,8,340.939
0,Entertainment/public assembly,76527,2007.0,8.3,-0.6,0.0,1026.8,350.0,6.2,8,1,1,0.0
0,Lodging/residential,200933,2006.0,16.1,11.1,0.0,1023.7,60.0,3.1,4,0,2,0.0
0,Education,93897,1999.0,26.1,25.0,0.0,1020.1,60.0,2.6,10,1,8,582.732
